business_id,checkin_info
_bvc2j6E8mk_ZiMoh2iMuQ,"{'20:5': 1, '21:2': 1, '15:1': 1, '5:1': 3, '4:0': 3, '22:0': 1, '16:0': 2, '19:1': 2, '19:3': 3, '19:0': 4, '19:2': 1, '19:4': 1, '8:0': 1, '7:3': 1, '23:1': 1, '11:1': 1, '18:1': 2, '15:4': 2, '23:0': 1, '2:3': 1, '17:2': 1, '4:3': 2, '9:3': 1, '5:0': 2, '2:0': 3, '6:2': 1, '22:5': 2, '23:3': 4, '14:1': 1, '14:2': 1, '22:4': 2, '0:5': 1, '1:3': 2, '14:3': 3, '17:6': 1, '13:2': 1, '3:5': 2, '18:3': 2, '16:5': 1, '23:6': 1, '21:5': 1, '21:3': 1, '19:5': 2, '3:0': 4, '0:6': 1, '22:2': 1, '20:6': 2, '21:1': 1, '0:2': 2, '1:5': 1, '4:6': 1, '21:6': 1, '5:3': 1, '5:4': 1, '6:5': 1, '18:2': 1, '16:3': 1, '4:1': 1, '22:3': 1, '3:4': 2, '0:4': 1, '0:3': 1, '22:1': 1}"
_c3ixq9jYKxhLUB0czi0ug,"{'2:3': 23, '20:2': 12, '20:5': 14, '1:1': 23, '20:6': 18, '3:5': 12, '20:0': 14, '19:3': 34, '2:6': 15, '17:3': 2, '2:5': 23, '0:2': 12, '1:6': 16, '22:6': 15, '19:5': 14, '19:4': 35, '18:5': 11, '1:3': 20, '21:6': 17, '19:2': 27, '19:0': 17, '2:1': 23, '19:1': 22, '18:4': 49, '0:3': 14, '4:5': 5, '21:5': 9, '18:2': 21, '1:5': 21, '2:4': 10, '3:6': 12, '18:1': 20, '4:4': 2, '20:1': 10, '18:3': 22, '23:6': 18, '0:1': 8, '20:3': 13, '18:6': 14, '23:2': 7, '3:3': 8, '23:3': 4, '21:2': 3, '18:0': 17, '5:5': 2, '0:6': 11, '21:0': 7, '21:1': 6, '0:0': 25, '23:1': 11, '0:5': 17, '23:0': 3, '22:2': 3, '7:2': 1, '19:6': 14, '22:1': 3, '20:4': 17, '1:0': 18, '1:4': 16, '3:4': 6, '2:0': 13, '22:5': 19, '22:0': 3, '3:2': 3, '15:4': 1, '6:6': 1, '15:6': 1, '5:1': 1, '6:3': 1, '16:4': 1, '23:5': 7, '0:4': 13, '2:2': 8, '21:4': 6, '15:2': 3, '17:4': 3, '4:2': 5, '1:2': 12, '23:4': 8, '17:1': 2, '4:1': 3, '15:5': 1, '6:2': 1, '3:1': 1, '22:4': 4, '22:3': 2, '21:3': 4, '6:0': 1, '4:6': 5, '17:2': 2, '4:3': 2, '5:4': 1, '17:0': 1, '3:0': 4, '14:6': 1, '6:5': 1, '14:3': 1}"
_cRDDAasE-4584eXN_5Ecw,"{'20:2': 1, '8:6': 1, '17:6': 1, '18:4': 1, '22:6': 1, '1:2': 4, '23:2': 1, '1:5': 2, '19:3': 2, '21:4': 1, '22:3': 1, '0:6': 1, '22:5': 1, '18:2': 1, '20:3': 1, '19:0': 1, '19:1': 2, '1:4': 1, '7:0': 1}"
_DiGwfdiH913E4LURwb2qg,"{'20:4': 8, '0:0': 6, '1:6': 4, '1:5': 8, '2:5': 3, '19:1': 26, '22:2': 2, '21:1': 1, '20:2': 13, '23:3': 3, '22:4': 1, '20:1': 11, '0:3': 7, '2:0': 5, '17:6': 2, '1:2': 7, '1:3': 5, '20:6': 12, '18:1': 17, '23:5': 3, '0:6': 8, '21:5': 6, '19:5': 7, '1:0': 4, '0:1': 1, '13:2': 1, '22:3': 2, '20:5': 9, '1:1': 3, '19:4': 28, '2:4': 14, '18:0': 1, '23:1': 2, '18:3': 10, '20:3': 5, '18:2': 10, '19:6': 6, '2:2': 11, '3:4': 2, '19:2': 19, '21:0': 1, '23:2': 3, '17:1': 1, '21:2': 5, '21:6': 6, '15:3': 1, '18:4': 17, '0:2': 7, '16:2': 1, '13:3': 1, '14:4': 1, '22:1': 1, '0:4': 4, '2:3': 5, '21:3': 6, '15:6': 1, '11:1': 1, '19:3': 16, '1:4': 3, '0:5': 2, '15:5': 1, '14:6': 2, '18:6': 4, '3:0': 4, '17:3': 1, '21:4': 7, '10:6': 1, '16:3': 1, '3:5': 2, '16:4': 1, '4:5': 2, '20:0': 1, '2:6': 3, '23:4': 2, '23:6': 2, '22:5': 2, '4:4': 1, '18:5': 2, '3:6': 2, '22:6': 1, '3:3': 1}"
_DPJ_PHJnXsuhYhsgBA0Xw,"{'20:3': 14, '3:1': 17, '20:0': 10, '23:0': 5, '20:1': 10, '3:2': 15, '5:6': 16, '19:2': 13, '1:2': 38, '6:5': 4, '18:2': 17, '1:5': 57, '19:3': 17, '21:4': 10, '2:0': 44, '3:3': 19, '4:5': 25, '1:6': 63, '3:0': 15, '0:6': 28, '1:0': 40, '0:0': 17, '3:6': 53, '23:6': 11, '0:1': 21, '1:1': 24, '0:3': 25, '3:4': 25, '1:3': 39, '2:3': 34, '4:6': 38, '2:1': 29, '18:4': 16, '0:5': 29, '0:4': 21, '5:5': 24, '2:2': 42, '2:5': 57, '4:2': 23, '3:5': 59, '1:4': 39, '21:5': 1, '18:1': 14, '5:2': 7, '23:5': 10, '23:4': 20, '2:6': 52, '18:3': 14, '18:0': 12, '21:6': 3, '22:0': 5, '15:3': 2, '21:3': 3, '4:4': 16, '19:1': 15, '20:2': 9, '23:1': 6, '14:1': 1, '19:4': 16, '0:2': 25, '22:5': 2, '4:3': 12, '20:4': 12, '4:1': 16, '21:1': 4, '23:3': 34, '17:3': 1, '2:4': 23, '21:2': 3, '5:4': 5, '8:3': 1, '21:0': 6, '5:1': 5, '22:4': 15, '23:2': 16, '22:1': 4, '12:3': 2, '13:4': 1, '12:2': 1, '5:3': 4, '22:3': 6, '16:2': 1, '22:2': 2, '10:4': 2, '18:6': 2, '11:1': 1, '8:5': 1, '19:0': 6, '9:2': 1, '18:5': 2, '11:2': 1, '4:0': 9, '7:1': 2, '15:6': 1, '5:0': 3, '17:5': 1, '16:0': 1, '19:5': 1, '16:5': 2, '17:4': 2, '13:0': 2, '16:6': 2, '6:6': 4, '6:1': 1, '22:6': 1, '6:4': 1, '20:5': 1}"
_e3rChyednoh47n2cjGv2w,"{'21:4': 3, '2:4': 8, '1:1': 4, '19:4': 3, '3:6': 8, '4:6': 6, '3:1': 3, '4:1': 1, '0:0': 4, '2:2': 5, '18:6': 1, '2:0': 6, '2:1': 5, '1:0': 10, '1:2': 11, '0:5': 8, '1:5': 10, '19:2': 8, '0:6': 4, '3:4': 2, '3:5': 7, '22:5': 2, '1:4': 3, '0:2': 6, '20:2': 2, '2:5': 8, '2:6': 6, '1:6': 7, '2:3': 6, '23:4': 2, '17:1': 1, '20:3': 3, '17:4': 1, '18:4': 2, '0:4': 3, '3:3': 5, '23:5': 1, '1:3': 10, '3:2': 3, '20:4': 1, '21:6': 3, '20:1': 2, '0:3': 3, '23:3': 1, '18:1': 1, '19:1': 2, '5:2': 1, '23:6': 1, '22:6': 1, '5:5': 1, '22:0': 2, '19:0': 1, '3:0': 1, '18:0': 1, '21:3': 1}"
_E6j0AVb3lkLBLzvPHInXA,"{'1:5': 14, '20:2': 4, '19:6': 13, '1:1': 8, '0:6': 7, '20:3': 7, '19:4': 15, '3:4': 3, '19:0': 11, '21:6': 8, '0:1': 5, '0:2': 5, '1:3': 6, '3:3': 4, '18:3': 2, '4:5': 5, '22:1': 4, '22:4': 2, '1:6': 14, '1:0': 11, '23:3': 1, '20:5': 12, '20:4': 7, '0:3': 5, '2:5': 9, '22:5': 7, '21:4': 4, '2:2': 6, '22:3': 1, '20:6': 14, '3:6': 5, '1:2': 11, '19:5': 17, '18:1': 2, '21:3': 4, '18:6': 5, '20:0': 5, '17:0': 3, '19:3': 10, '3:5': 2, '18:4': 3, '21:5': 8, '18:5': 6, '2:1': 4, '2:6': 9, '4:3': 2, '19:2': 8, '2:4': 6, '18:0': 6, '18:2': 2, '22:0': 4, '2:0': 4, '19:1': 3, '23:1': 2, '17:4': 1, '22:2': 1, '1:4': 7, '23:2': 2, '7:5': 1, '4:4': 2, '23:6': 1, '20:1': 4, '4:6': 2, '4:0': 1, '23:5': 1, '17:5': 1, '3:2': 3, '2:3': 5, '0:0': 4, '23:4': 2, '5:6': 1, '21:0': 5, '0:4': 4, '3:0': 1, '21:2': 3, '22:6': 1, '4:2': 1, '0:5': 2}"
_eKvk2GoGKb3CoYolHgRlg,"{'0:1': 2, '20:1': 1, '19:3': 2, '23:6': 1, '20:5': 2, '1:6': 4, '18:6': 2, '19:0': 4, '19:1': 5, '16:4': 1, '2:5': 2, '21:1': 2, '21:2': 1, '19:6': 2, '20:6': 4, '19:2': 3, '1:3': 5, '23:3': 1, '18:4': 1, '2:6': 2, '18:3': 2, '2:1': 2, '1:5': 3, '18:0': 2, '19:5': 2, '18:2': 1, '0:5': 3, '21:0': 1, '18:5': 2, '2:3': 1, '23:2': 1, '20:2': 2, '2:2': 1, '2:0': 1, '22:5': 2, '22:0': 1, '20:3': 1, '19:4': 2, '1:2': 1, '1:1': 1, '23:1': 1, '2:4': 2, '0:4': 1}"
_iEl9sCLsvXEFHUWPvgsAg,"{'3:2': 4, '16:3': 1, '2:4': 10, '15:4': 1, '2:5': 19, '3:5': 13, '14:5': 1, '3:6': 13, '4:6': 12, '23:6': 4, '1:0': 9, '8:0': 1, '23:0': 8, '1:1': 4, '18:1': 3, '20:1': 3, '1:2': 10, '2:2': 10, '1:3': 14, '2:3': 8, '4:3': 5, '0:4': 5, '23:4': 9, '5:5': 11, '6:5': 6, '19:5': 5, '21:5': 10, '19:3': 6, '22:4': 4, '1:5': 19, '4:5': 13, '22:5': 8, '3:1': 4, '11:1': 1, '3:3': 5, '0:6': 8, '1:6': 12, '22:2': 2, '1:4': 3, '0:5': 7, '2:1': 4, '0:3': 8, '21:3': 4, '3:4': 4, '18:4': 6, '6:6': 3, '0:1': 3, '0:0': 8, '23:1': 2, '4:2': 3, '5:2': 2, '20:3': 8, '23:5': 8, '2:6': 18, '2:0': 3, '0:2': 3, '5:6': 8, '19:2': 6, '19:4': 4, '5:1': 2, '20:4': 3, '20:5': 7, '4:4': 2, '19:6': 4, '19:0': 5, '8:6': 2, '21:4': 2, '23:2': 2, '22:0': 2, '3:0': 4, '23:3': 1, '7:5': 1, '16:1': 1, '6:4': 1, '17:6': 2, '20:2': 4, '10:3': 1, '18:5': 1, '4:1': 6, '21:0': 1, '22:1': 2, '16:2': 1, '20:6': 4, '21:2': 3, '22:6': 2, '17:5': 2, '18:6': 5, '18:2': 1, '22:3': 2, '19:1': 2, '18:0': 3, '5:4': 2, '21:6': 5, '9:2': 1, '13:4': 1, '4:0': 1, '5:0': 1}"
_ikylomPLdTgVtE0xWR_1Q,"{'7:5': 2, '6:6': 2, '5:3': 2, '1:2': 1, '2:2': 1, '2:3': 1, '0:1': 1, '17:5': 1, '2:1': 1, '3:6': 3, '9:6': 4, '3:1': 2, '18:0': 1, '16:1': 2, '13:2': 1, '8:6': 4, '6:5': 2, '2:4': 1, '19:4': 2, '4:1': 3, '8:1': 3, '8:5': 6, '16:6': 1, '4:2': 4, '8:2': 1, '5:6': 2, '6:2': 2, '21:2': 2, '20:6': 1, '23:0': 2, '22:0': 2, '5:4': 1, '0:6': 3, '2:6': 2, '18:5': 2, '2:0': 1, '1:6': 2, '16:4': 1, '6:3': 2, '9:4': 1, '7:0': 3, '3:5': 1, '23:3': 1, '3:0': 2, '18:6': 1, '6:1': 1, '11:5': 1, '16:5': 1, '22:6': 1, '23:6': 1, '9:5': 3, '2:5': 2, '15:6': 1, '17:0': 1, '22:1': 1, '16:2': 1, '4:5': 2, '23:1': 2, '15:5': 1, '1:3': 2, '6:4': 1, '1:1': 1, '4:4': 1, '17:4': 2, '1:0': 1, '19:5': 1, '21:5': 1, '0:0': 1, '16:0': 1, '22:2': 1, '23:2': 1, '5:5': 1, '21:4': 1, '9:1': 1, '20:0': 1, '5:2': 1, '18:2': 1, '0:5': 1}"
_imnJaX4EG_BaoXMCyxFig,"{'19:4': 2, '0:3': 2, '23:0': 1, '15:2': 2, '14:3': 1, '14:1': 1, '14:2': 2, '19:1': 2, '20:1': 1, '20:4': 2, '22:4': 1, '3:3': 1, '16:1': 1, '18:5': 1, '3:0': 2, '23:1': 4, '2:5': 2, '23:6': 2, '17:1': 1, '3:4': 2, '17:0': 2, '1:1': 1, '17:6': 3, '16:5': 1, '15:5': 3, '18:4': 1, '21:2': 1, '17:3': 1, '2:6': 1, '19:6': 2, '11:5': 1, '1:3': 1, '21:0': 1, '4:0': 1, '23:4': 2, '22:3': 1, '22:1': 2, '12:3': 1, '15:4': 1, '23:3': 4, '7:1': 1, '6:6': 1, '13:6': 1, '19:5': 1, '19:2': 1, '14:5': 1, '21:3': 1, '2:1': 1, '4:3': 1, '15:6': 1, '19:0': 1}"
_IsmLuyEvcKzcBmbMHCCfg,"{'2:6': 1, '3:5': 2, '18:1': 2, '0:2': 2, '0:0': 1, '17:6': 1, '1:1': 1, '7:3': 1, '2:1': 2, '3:4': 1, '22:6': 1, '19:6': 1, '15:1': 1, '15:5': 1, '20:0': 1, '4:4': 1, '16:6': 1, '7:5': 2, '3:6': 1, '14:4': 1, '8:0': 1}"
_jGyZz4v9dedx_LIdJHulw,"{'1:3': 1, '19:1': 2, '23:1': 2, '2:3': 1, '20:4': 1, '1:6': 1, '19:4': 1, '18:6': 1, '1:1': 1, '19:3': 1, '0:2': 3, '2:5': 2, '3:6': 1, '3:2': 1, '0:5': 1, '0:1': 1, '23:3': 1, '22:3': 1, '23:6': 1, '14:1': 2, '17:6': 1, '1:0': 1, '2:0': 1, '4:4': 1, '21:1': 1, '16:3': 1, '3:4': 1, '18:4': 2, '4:3': 1, '20:6': 1, '18:1': 1, '0:4': 2, '14:2': 1, '18:3': 3, '13:3': 1, '13:2': 1, '13:1': 1, '22:5': 1, '23:0': 1, '14:3': 1, '13:0': 1, '19:2': 1}"
_JZ7hXqOZ_MngjPWFgER0w,"{'21:0': 3, '1:1': 33, '2:3': 30, '21:3': 4, '1:5': 59, '2:5': 55, '3:5': 46, '0:6': 42, '2:6': 67, '18:6': 17, '19:6': 19, '22:6': 25, '18:1': 11, '1:2': 23, '3:2': 11, '20:2': 11, '20:3': 15, '5:5': 14, '1:0': 24, '2:1': 23, '19:3': 18, '22:4': 10, '19:5': 20, '20:5': 30, '2:2': 18, '4:2': 11, '3:3': 23, '0:4': 20, '19:4': 30, '21:6': 23, '22:2': 2, '18:5': 13, '1:6': 55, '3:6': 37, '0:0': 28, '19:2': 15, '19:0': 18, '4:1': 7, '19:1': 10, '23:1': 10, '0:3': 30, '23:3': 10, '0:5': 33, '21:5': 19, '22:5': 20, '23:6': 31, '18:4': 23, '0:1': 20, '21:1': 3, '3:4': 15, '20:6': 36, '23:0': 14, '22:1': 1, '2:4': 22, '4:6': 20, '20:1': 9, '1:3': 31, '3:0': 13, '20:0': 7, '22:3': 7, '1:4': 32, '4:5': 24, '18:3': 14, '18:0': 10, '22:0': 5, '3:1': 8, '20:4': 17, '21:4': 4, '5:6': 8, '18:2': 14, '23:4': 16, '4:0': 4, '2:0': 23, '21:2': 3, '23:5': 20, '5:3': 3, '0:2': 14, '23:2': 9, '5:1': 4, '6:3': 2, '5:2': 2, '16:5': 1, '17:6': 2, '5:0': 3, '5:4': 2, '4:3': 6, '4:4': 5, '6:5': 2, '6:2': 1, '14:5': 1, '9:5': 1, '6:6': 1, '6:1': 1, '17:5': 1, '15:5': 2, '14:2': 1}"
_lD9Y_0OfzZjfz5s-FVwqQ,"{'19:4': 1, '21:1': 2, '22:5': 1, '18:1': 1, '2:3': 1, '2:4': 1, '20:0': 2, '19:6': 2, '0:4': 1, '21:6': 4, '20:5': 1, '19:5': 6, '19:1': 2, '3:2': 1, '23:5': 1, '21:5': 3, '20:4': 2, '1:5': 2, '1:3': 2, '0:2': 1, '18:5': 1, '2:1': 1, '1:6': 9, '0:0': 1, '2:6': 1}"
_MEzlid9Zh-iyAWGRDaZQQ,"{'2:2': 1, '5:6': 1, '6:6': 1, '3:6': 1, '0:4': 1}"
_MFOesFi37QwBKtTspCarw,"{'20:1': 1, '16:3': 1, '19:0': 1}"
_mg5bYknpZgaWSfjQVmrJQ,"{'18:0': 9, '3:1': 12, '1:3': 27, '3:3': 19, '0:4': 16, '0:6': 26, '1:0': 30, '2:0': 34, '2:2': 17, '3:2': 13, '21:2': 7, '2:3': 17, '18:4': 9, '23:4': 28, '2:6': 37, '4:6': 11, '22:6': 20, '19:4': 16, '21:5': 16, '19:6': 11, '18:1': 10, '18:3': 12, '19:5': 10, '19:3': 13, '2:5': 44, '20:5': 16, '18:2': 17, '2:4': 24, '20:6': 12, '20:1': 5, '23:2': 5, '14:3': 2, '0:5': 65, '1:5': 78, '19:2': 9, '23:5': 12, '23:1': 7, '1:4': 19, '3:5': 22, '22:5': 11, '0:0': 19, '3:6': 22, '23:6': 17, '21:1': 5, '21:0': 4, '23:0': 5, '19:1': 7, '0:3': 14, '1:6': 18, '3:0': 6, '1:1': 21, '4:3': 3, '0:2': 11, '21:6': 13, '2:1': 16, '6:4': 2, '4:5': 12, '18:5': 4, '20:2': 12, '19:0': 6, '4:1': 3, '22:2': 7, '0:1': 19, '20:0': 1, '4:2': 2, '1:2': 16, '17:6': 1, '22:1': 1, '5:6': 2, '17:0': 2, '3:4': 9, '4:4': 2, '20:3': 5, '22:4': 3, '21:4': 2, '21:3': 1, '22:0': 4, '22:3': 3, '17:4': 1, '23:3': 2, '15:0': 2, '17:2': 1, '20:4': 1, '6:5': 1, '17:5': 1, '5:5': 1}"
_MHUEErH3KW_KvVSOjyYhg,"{'22:6': 2, '2:3': 3, '20:3': 5, '0:0': 2, '3:6': 3, '3:1': 1, '1:3': 3, '20:0': 2, '0:2': 4, '0:5': 3, '2:4': 5, '4:0': 2, '1:2': 3, '18:0': 1, '3:3': 1, '3:5': 4, '5:5': 1, '18:2': 2, '3:4': 1, '19:1': 4, '23:5': 2, '2:2': 2, '2:1': 1, '18:4': 2, '4:1': 1, '2:0': 4, '18:1': 3, '1:6': 2, '19:3': 4, '1:5': 2, '23:4': 1, '21:4': 1, '23:3': 2, '21:3': 1, '1:1': 2, '1:4': 1, '20:2': 1, '4:4': 1, '23:6': 1, '0:1': 3, '18:3': 2, '0:6': 1, '19:0': 2, '21:0': 1, '22:3': 2, '0:3': 6, '21:6': 1, '23:1': 1, '2:5': 1, '20:6': 3, '18:5': 2, '2:6': 3, '3:2': 2, '11:1': 1, '0:4': 2, '14:6': 1, '19:6': 1, '21:5': 1, '23:0': 1, '1:0': 1, '4:5': 1, '19:4': 2, '3:0': 1}"
_MI20v3QRDrCVXgpzje-Ag,"{'4:4': 1, '20:3': 2, '18:3': 3, '18:0': 5, '13:4': 1, '21:3': 4, '23:4': 1, '19:1': 12, '20:1': 3, '19:4': 7, '19:0': 2, '19:2': 8, '21:4': 2, '17:3': 1, '21:1': 2, '20:4': 5, '20:2': 2, '15:3': 2, '18:4': 1, '5:6': 1, '23:3': 1, '0:3': 1, '14:2': 1, '18:2': 6, '18:1': 2, '16:3': 1, '17:4': 1, '16:2': 1, '20:0': 1, '22:1': 1, '19:3': 4, '14:4': 1, '17:1': 1, '17:2': 1, '15:4': 1, '22:2': 1}"
_mqUzNXs_sJ1EJYgYZYszg,"{'17:0': 6, '18:3': 11, '16:4': 2, '18:2': 4, '17:3': 4, '18:0': 3, '17:4': 7, '20:2': 5, '20:3': 7, '20:4': 14, '21:3': 4, '21:1': 5, '21:2': 6, '2:3': 1, '19:0': 8, '19:1': 7, '16:2': 2, '19:4': 9, '17:1': 5, '18:4': 10, '12:3': 1, '20:1': 3, '19:2': 5, '14:1': 3, '21:4': 3, '19:3': 8, '15:4': 2, '16:0': 2, '23:2': 1, '16:3': 2, '20:0': 1, '14:4': 2, '15:0': 2, '18:1': 7, '23:4': 1, '15:6': 1, '22:4': 1, '21:0': 2, '16:1': 3, '15:3': 4, '4:3': 1, '22:1': 1, '0:2': 1, '17:2': 2}"
_MzJncLDDFC7-0QLt1KQcg,"{'6:3': 1, '1:6': 1, '20:6': 1, '19:4': 7, '3:5': 3, '20:1': 5, '18:2': 5, '21:3': 1, '1:4': 5, '1:0': 4, '22:3': 1, '2:4': 6, '0:5': 2, '0:4': 2, '22:1': 1, '18:4': 4, '3:4': 2, '14:4': 1, '23:4': 3, '23:2': 2, '18:3': 4, '2:5': 6, '2:0': 5, '21:2': 3, '14:1': 1, '20:0': 2, '6:6': 1, '2:2': 7, '1:3': 13, '19:5': 3, '5:4': 2, '19:0': 3, '19:2': 8, '1:5': 3, '2:1': 3, '1:2': 8, '3:6': 3, '18:1': 4, '4:5': 2, '19:3': 1, '3:1': 3, '0:0': 3, '1:1': 3, '4:6': 2, '20:3': 2, '22:6': 3, '4:1': 1, '0:2': 4, '23:5': 1, '4:0': 2, '23:1': 2, '5:3': 1, '0:3': 3, '0:1': 3, '5:1': 1, '22:5': 1, '0:6': 2, '2:3': 3, '3:2': 2, '4:4': 1, '23:6': 2, '21:1': 1, '3:3': 2, '21:6': 4, '22:2': 2, '2:6': 4, '20:4': 1, '18:0': 2, '4:3': 5, '6:5': 1, '21:5': 1, '5:5': 1, '20:5': 1, '3:0': 1}"
_nB8HNT2IDRhlAoY9TPYew,"{'21:5': 4, '1:5': 13, '2:6': 7, '2:4': 8, '0:4': 4, '2:2': 9, '3:2': 10, '0:5': 8, '20:5': 4, '22:2': 5, '23:2': 2, '3:4': 6, '19:1': 5, '1:1': 8, '23:4': 1, '4:3': 4, '19:5': 8, '20:1': 6, '19:2': 5, '20:4': 5, '2:5': 14, '0:3': 7, '22:3': 2, '20:0': 7, '18:1': 2, '0:1': 7, '3:6': 6, '1:6': 13, '1:3': 9, '18:4': 2, '22:4': 2, '0:6': 7, '18:5': 1, '3:5': 14, '4:5': 4, '0:2': 6, '6:4': 1, '7:6': 1, '20:3': 2, '19:4': 8, '21:4': 5, '23:1': 2, '2:3': 11, '3:1': 8, '20:2': 2, '16:6': 1, '5:0': 1, '4:0': 1, '1:2': 3, '4:2': 1, '2:1': 12, '4:1': 1, '3:3': 7, '4:6': 4, '5:5': 1, '21:0': 4, '1:4': 7, '5:2': 1, '18:2': 4, '21:2': 4, '19:3': 4, '4:4': 7, '5:6': 1, '18:0': 2, '22:0': 1, '19:0': 3, '21:3': 2, '21:1': 1, '15:0': 1, '15:1': 1, '5:1': 2, '5:3': 1}"
_O2_jwNT_3FDaSRZ50jvrw,"{'19:3': 7, '15:4': 7, '20:6': 5, '19:1': 5, '17:5': 22, '15:5': 21, '15:6': 4, '17:6': 17, '17:1': 3, '16:3': 7, '18:4': 4, '16:5': 23, '20:5': 8, '15:1': 2, '19:4': 3, '16:4': 5, '16:6': 11, '18:6': 8, '21:6': 2, '14:5': 6, '18:5': 12, '19:6': 8, '14:3': 1, '16:1': 5, '15:2': 3, '18:1': 2, '20:1': 2, '17:2': 2, '15:3': 2, '20:4': 1, '19:2': 3, '18:2': 1, '17:3': 2, '18:3': 3, '14:4': 1, '0:5': 1, '19:5': 3, '16:2': 2, '14:6': 1, '17:4': 7, '14:1': 3, '21:5': 1, '1:2': 1}"
_OAtYMzu_oOf2-HGVhrHVQ,"{'0:1': 8, '2:5': 21, '3:6': 8, '17:2': 1, '17:3': 2, '20:5': 4, '17:6': 2, '20:2': 3, '4:1': 1, '20:3': 2, '2:1': 8, '3:5': 6, '21:5': 1, '1:1': 12, '2:3': 6, '17:5': 2, '19:6': 8, '17:0': 1, '21:6': 4, '4:2': 3, '20:4': 7, '19:1': 2, '20:6': 3, '18:0': 1, '22:3': 5, '23:3': 2, '2:2': 7, '0:4': 9, '2:6': 7, '0:0': 18, '1:5': 16, '5:6': 3, '18:2': 1, '3:2': 3, '19:2': 2, '5:5': 1, '1:0': 15, '1:6': 17, '19:3': 2, '22:6': 7, '21:4': 4, '23:2': 3, '23:4': 6, '0:3': 12, '0:6': 18, '4:5': 4, '4:3': 3, '23:1': 7, '22:0': 2, '1:4': 7, '2:4': 7, '23:6': 7, '23:5': 5, '0:5': 10, '21:2': 1, '2:0': 5, '23:0': 3, '5:3': 1, '3:1': 5, '3:3': 3, '22:4': 3, '1:2': 5, '22:5': 3, '15:3': 1, '19:4': 2, '3:0': 5, '18:5': 3, '19:5': 1, '18:1': 1, '0:2': 7, '1:3': 13, '20:0': 1, '18:4': 1, '22:2': 1, '22:1': 1, '17:4': 2, '18:3': 1, '4:4': 1, '21:1': 1, '3:4': 1, '19:0': 1}"
_pgnoLXisYoa0okcTnOs8Q,"{'5:4': 1, '6:3': 1, '1:4': 1, '1:6': 1, '0:1': 1, '6:5': 1, '3:6': 1, '23:5': 1}"
_pUKBIOrTPUp7AOr6FitdQ,"{'1:6': 1, '21:6': 1, '18:2': 1, '3:0': 1, '23:5': 1, '23:2': 1, '22:6': 1, '21:4': 1}"
_RYkQNjV_D6xOzRp3RwVOQ,"{'20:4': 1, '3:6': 1, '4:2': 1, '2:2': 1, '14:2': 1, '2:4': 1, '4:0': 1, '4:1': 1}"
_sOni_t0FvAQuUDBEGe3Gg,"{'19:5': 13, '1:5': 20, '2:5': 27, '6:6': 54, '0:4': 18, '4:5': 43, '19:2': 6, '1:6': 26, '3:5': 34, '6:5': 36, '1:2': 7, '4:6': 50, '20:5': 11, '0:2': 9, '5:2': 20, '18:0': 4, '21:6': 15, '22:6': 7, '0:3': 14, '7:5': 33, '0:6': 23, '5:5': 53, '2:6': 31, '20:2': 5, '0:5': 24, '23:0': 9, '6:1': 7, '7:6': 32, '0:0': 11, '21:2': 4, '19:1': 6, '3:6': 24, '20:4': 12, '4:1': 28, '2:3': 26, '22:5': 24, '18:1': 7, '2:4': 26, '2:0': 7, '1:1': 10, '4:0': 19, '5:6': 46, '3:3': 22, '20:6': 6, '22:0': 7, '2:1': 11, '4:2': 20, '5:3': 17, '21:0': 9, '20:3': 6, '4:4': 25, '5:4': 30, '0:1': 9, '5:1': 19, '19:3': 13, '3:0': 18, '1:0': 10, '1:3': 8, '22:4': 13, '20:0': 9, '23:3': 4, '6:4': 16, '1:4': 20, '21:1': 4, '3:2': 15, '6:0': 18, '7:4': 8, '19:0': 7, '6:3': 21, '3:4': 23, '18:6': 3, '7:1': 5, '6:2': 14, '23:2': 7, '8:5': 17, '23:6': 7, '3:1': 12, '5:0': 18, '8:6': 23, '7:0': 7, '8:1': 4, '4:3': 28, '18:5': 6, '9:6': 2, '8:0': 1, '7:2': 5, '8:4': 6, '23:4': 7, '18:4': 9, '19:4': 18, '21:5': 10, '23:5': 19, '21:4': 5, '8:3': 5, '20:1': 5, '22:3': 3, '8:2': 3, '7:3': 3, '17:5': 1, '17:4': 5, '2:2': 10, '21:3': 1, '22:2': 3, '9:4': 1, '18:3': 5, '19:6': 2, '17:6': 1, '9:3': 1, '17:1': 1, '9:2': 1, '15:3': 1, '17:3': 1, '22:1': 2, '23:1': 1, '18:2': 1, '9:5': 1}"
